 hour  ,load,,,,,,,,
 63 ,403.76,,,,,,,,
 64 ,388.32,,,,,,,,
 65 ,415.52,,,,,,,,
 66 ,419.76,,,,,,,,
 67 ,400.72,,,,,,,,
 68 ,412.96,,,,,,,,
 69 ,433.6,,,,,,,,
 70 ,466.56,,,,,,,,
 71 ,448.96,,,,,,,,
 72 ,415.12,,,,,,,,
 73 ,420.16,,,,,,,,
 74 ,426.32,,,,,,,,
 75 ,414.16,,,,,,,,
 76 ,419.2,,,,,,,,
 77 ,406.96,,,,,,,,
 78 ,410.4,,,,,,,,
 79 ,436.16,,,,,,,,
 80 ,481.76,,,,,,,,
 81 ,489.92,,,,,,,,
 82 ,437.36,,,,,,,,
 83 ,415.52,,,,,,,,
 84 ,446.16,,,,,,,,
 85 ,440.56,,,,,,,,
 86 ,445.2,,,,,,,,
 87 ,442.32,,,,,,,,
 88 ,399.92,,,,,,,,
 89 ,402.8,,,,,,,,
 90 ,387.2,,,,,,,,
 91 ,394.72,,,,,,,,
 92 ,397.2,,,,,,,,
 93 ,404.8,,,,,,,,
 94 ,385.76,,,,,,,,
 95 ,376.16,,,,,,,,
 96 ,365.2,,,,,,,,
 97 ,361.92,,,,,,,,
 98 ,359.92,,,,,,,,
 99 ,353.6,,,,,,,,
 100 ,361.12,,,,,,,,
 101 ,362.16,,,,,,,,
 102 ,347.76,,,,,,,,
 103 ,344.96,,,,,,,,
 104 ,344.8,,,,,,,,
 105 ,344.96,,,,,,,,
 106 ,358.96,,,,,,,,
 107 ,364.32,,,,,,,,
 108 ,386.8,,,,,,,,
 109 ,398,,,,,,,,
 110 ,450.32,,,,,,,,
 111 ,408.96,,,,,,,,
 112 ,392.72,,,,,,,,
 113 ,435.92,,,,,,,,
 114 ,409.76,,,,,,,,
 115 ,411.52,,,,,,,,
 116 ,409.12,,,,,,,,
 117 ,424.56,,,,,,,,
 118 ,508.8,,,,,,,,
 119 ,459.6,,,,,,,,
 120 ,428.4,,,,,,,,
 121 ,431.76,,,,,,,,
 122 ,426.96,,,,,,,,
 123 ,389.76,,,,,,,,
 124 ,406.56,,,,,,,,
 125 ,404.56,,,,,,,,
 126 ,411.2,,,,,,,,
 127 ,423.76,,,,,,,,
 128 ,443.36,,,,,,,,
 129 ,522.16,,,,,,,,
 130 ,460.96,,,,,,,,
 131 ,413.76,,,,,,,,
 132 ,437.36,,,,,,,,
 133 ,416.32,,,,,,,,
 134 ,411.52,,,,,,,,
 135 ,441.36,,,,,,,,
 136 ,438.32,,,,,,,,
 137 ,407.76,,,,,,,,
 138 ,393.92,,,,,,,,
 139 ,384.8,,,,,,,,
 140 ,388.4,,,,,,,,
 141 ,380.8,,,,,,,,
 142 ,387.92,,,,,,,,
 143 ,372.56,,,,,,,,
 144 ,372.96,,,,,,,,
 145 ,366.96,,,,,,,,
 146 ,361.92,,,,,,,,
 147 ,355.76,,,,,,,,
 148 ,363.52,,,,,,,,
 149 ,362.32,,,,,,,,
 150 ,347.76,,,,,,,,
 151 ,347.76,,,,,,,,
 152 ,346.72,,,,,,,,
 153 ,348,,,,,,,,
 154 ,362.96,,,,,,,,
 155 ,364.96,,,,,,,,
 156 ,405.36,,,,,,,,
 157 ,402.56,,,,,,,,
 158 ,446.32,,,,,,,,
 159 ,437.36,,,,,,,,
 160 ,401.76,,,,,,,,
 161 ,448,,,,,,,,
 162 ,443.12,,,,,,,,
 163 ,435.92,,,,,,,,
 164 ,439.76,,,,,,,,
 165 ,443.92,,,,,,,,
 166 ,465.36,,,,,,,,
 167 ,493.76,,,,,,,,
 168 ,421.36,,,,,,,,
 169 ,450.56,,,,,,,,
 170 ,454.56,,,,,,,,
 171 ,427.6,,,,,,,,
 172 ,420.16,,,,,,,,
 173 ,437.6,,,,,,,,
 174 ,441.92,,,,,,,,
 175 ,464.16,,,,,,,,
 176 ,481.52,,,,,,,,
 177 ,523.76,,,,,,,,
 178 ,445.6,,,,,,,,
 179 ,472.8,,,,,,,,
 180 ,447.92,,,,,,,,
 181 ,429.76,,,,,,,,
 182 ,437.6,,,,,,,,
 183 ,459.36,,,,,,,,
 184 ,419.76,,,,,,,,
 185 ,414.96,,,,,,,,
 186 ,397.2,,,,,,,,
 187 ,389.52,,,,,,,,
 188 ,388.96,,,,,,,,
 189 ,381.12,,,,,,,,
 190 ,381.52,,,,,,,,
 191 ,376.56,,,,,,,,
 192 ,370,,,,,,,,
 193 ,365.2,,,,,,,,
 194 ,363.52,,,,,,,,
 195 ,361.6,,,,,,,,
 196 ,363.76,,,,,,,,
 197 ,363.76,,,,,,,,
 198 ,354.16,,,,,,,,
 199 ,353.76,,,,,,,,
 200 ,352.96,,,,,,,,
 201 ,358.72,,,,,,,,
 202 ,372.72,,,,,,,,
 203 ,374.8,,,,,,,,
 204 ,421.36,,,,,,,,
 205 ,432.56,,,,,,,,
 206 ,418.4,,,,,,,,
 207 ,401.92,,,,,,,,
 208 ,389.12,,,,,,,,
 209 ,443.36,,,,,,,,
 210 ,458.32,,,,,,,,
 211 ,454.96,,,,,,,,
 212 ,434.72,,,,,,,,
 213 ,434,,,,,,,,
 214 ,479.92,,,,,,,,
 215 ,465.36,,,,,,,,
 216 ,448.4,,,,,,,,
 217 ,434.16,,,,,,,,
 218 ,461.76,,,,,,,,
 219 ,403.36,,,,,,,,
 220 ,408.96,,,,,,,,
 221 ,419.12,,,,,,,,
 222 ,422.16,,,,,,,,
 223 ,443.36,,,,,,,,
 224 ,455.76,,,,,,,,
 225 ,489.2,,,,,,,,
 226 ,440.56,,,,,,,,
 227 ,421.92,,,,,,,,
 228 ,435.36,,,,,,,,
 229 ,417.36,,,,,,,,
 230 ,447.36,,,,,,,,
 231 ,466.96,,,,,,,,
 232 ,422.56,,,,,,,,
 233 ,416.96,,,,,,,,
 234 ,394.56,,,,,,,,
 235 ,405.36,,,,,,,,
 236 ,395.2,,,,,,,,
 237 ,387.76,,,,,,,,
 238 ,396.16,,,,,,,,
 239 ,382.16,,,,,,,,
 240 ,379.36,,,,,,,,
 241 ,365.92,,,,,,,,
 242 ,365.36,,,,,,,,
 243 ,353.52,,,,,,,,
 244 ,362.16,,,,,,,,
 245 ,365.36,,,,,,,,
 246 ,356.72,,,,,,,,
 247 ,358,,,,,,,,
 248 ,351.2,,,,,,,,
 249 ,360,,,,,,,,
 250 ,391.92,,,,,,,,
 251 ,369.36,,,,,,,,
 252 ,398,,,,,,,,
 253 ,432.56,,,,,,,,
 254 ,441.12,,,,,,,,
 255 ,417.36,,,,,,,,
 256 ,397.12,,,,,,,,
 257 ,425.36,,,,,,,,
 258 ,445.76,,,,,,,,
 259 ,418.96,,,,,,,,
 260 ,428.96,,,,,,,,
 261 ,481.76,,,,,,,,
 262 ,483.2,,,,,,,,
 263 ,426.8,,,,,,,,
 264 ,414.32,,,,,,,,
 265 ,449.6,,,,,,,,
 266 ,427.12,,,,,,,,
 267 ,405.52,,,,,,,,
 268 ,414.96,,,,,,,,
 269 ,420.56,,,,,,,,
 270 ,416.72,,,,,,,,
 271 ,457.36,,,,,,,,
 272 ,437.52,,,,,,,,
 273 ,485.6,,,,,,,,
 274 ,427.76,,,,,,,,
 275 ,432,,,,,,,,
 276 ,449.76,,,,,,,,
 277 ,449.92,,,,,,,,
 278 ,423.36,,,,,,,,
 279 ,399.92,,,,,,,,
 280 ,409.2,,,,,,,,
 281 ,409.76,,,,,,,,
 282 ,389.76,,,,,,,,
 283 ,396.56,,,,,,,,
 284 ,391.52,,,,,,,,
 285 ,405.52,,,,,,,,
 286 ,389.36,,,,,,,,
 287 ,377.92,,,,,,,,
 288 ,371.76,,,,,,,,
 289 ,356.4,,,,,,,,
 290 ,351.36,,,,,,,,
 291 ,348.96,,,,,,,,
 292 ,355.6,,,,,,,,
 293 ,364.56,,,,,,,,
 294 ,351.2,,,,,,,,
 295 ,348.96,,,,,,,,
 296 ,354.96,,,,,,,,
 297 ,351.12,,,,,,,,
 298 ,368.16,,,,,,,,
 299 ,372.56,,,,,,,,
 300 ,416.96,,,,,,,,
 301 ,431.6,,,,,,,,
 302 ,417.92,,,,,,,,
 303 ,418.16,,,,,,,,
 304 ,406.96,,,,,,,,
 305 ,439.2,,,,,,,,
 306 ,423.2,,,,,,,,
 307 ,429.6,,,,,,,,
 308 ,437.12,,,,,,,,
 309 ,455.76,,,,,,,,
 310 ,479.36,,,,,,,,
 311 ,478.56,,,,,,,,
 312 ,421.76,,,,,,,,
 313 ,437.52,,,,,,,,
 314 ,429.76,,,,,,,,
 315 ,417.76,,,,,,,,
 316 ,403.76,,,,,,,,
 317 ,425.36,,,,,,,,
 318 ,426,,,,,,,,
 319 ,421.12,,,,,,,,
 320 ,461.92,,,,,,,,
 321 ,505.92,,,,,,,,
 322 ,462.56,,,,,,,,
 323 ,443.36,,,,,,,,
 324 ,444.56,,,,,,,,
 325 ,430.96,,,,,,,,
 326 ,457.92,,,,,,,,
 327 ,455.52,,,,,,,,
 328 ,412.96,,,,,,,,
 329 ,414.96,,,,,,,,
 330 ,400.56,,,,,,,,
 331 ,401.52,,,,,,,,
 332 ,402.32,,,,,,,,
 333 ,399.36,,,,,,,,
 334 ,390.56,,,,,,,,
 335 ,377.52,,,,,,,,
 336 ,366.16,,,,,,,,
 337 ,361.92,,,,,,,,
 338 ,356.16,,,,,,,,
 339 ,350.96,,,,,,,,
 340 ,358.56,,,,,,,,
 341 ,353.6,,,,,,,,
 342 ,352.32,,,,,,,,
 343 ,351.12,,,,,,,,
 344 ,353.92,,,,,,,,
 345 ,354,,,,,,,,
 346 ,364,,,,,,,,
 347 ,378.16,,,,,,,,
 348 ,410.8,,,,,,,,
 349 ,429.52,,,,,,,,
 350 ,420.72,,,,,,,,
 351 ,424,,,,,,,,
 352 ,401.52,,,,,,,,
 353 ,456,,,,,,,,
 354 ,438.8,,,,,,,,
 355 ,419.52,,,,,,,,
 356 ,411.2,,,,,,,,
 357 ,438.96,,,,,,,,
 358 ,448.16,,,,,,,,
 359 ,497.76,,,,,,,,
 360 ,428.16,,,,,,,,
 361 ,444.16,,,,,,,,
 362 ,431.92,,,,,,,,
 363 ,421.2,,,,,,,,
 364 ,415.76,,,,,,,,
 365 ,432.32,,,,,,,,
 366 ,423.36,,,,,,,,
 367 ,439.76,,,,,,,,
 368 ,464.16,,,,,,,,
 369 ,540.32,,,,,,,,
 370 ,456.72,,,,,,,,
 371 ,447.12,,,,,,,,
 372 ,451.36,,,,,,,,
 373 ,459.92,,,,,,,,
 374 ,436.8,,,,,,,,
 375 ,414.4,,,,,,,,
 376 ,414.96,,,,,,,,
 377 ,417.36,,,,,,,,
 378 ,403.36,,,,,,,,
 379 ,398.4,,,,,,,,
 380 ,406.96,,,,,,,,
 381 ,407.2,,,,,,,,
 382 ,397.36,,,,,,,,
 383 ,379.52,,,,,,,,
 384 ,369.92,,,,,,,,
 385 ,357.92,,,,,,,,
 386 ,359.12,,,,,,,,
 387 ,350.56,,,,,,,,
 388 ,357.76,,,,,,,,
 389 ,358.72,,,,,,,,
 390 ,351.2,,,,,,,,
 391 ,343.92,,,,,,,,
 392 ,343.12,,,,,,,,
 393 ,347.76,,,,,,,,
 394 ,363.92,,,,,,,,
 395 ,379.6,,,,,,,,
 396 ,399.52,,,,,,,,
 397 ,436.4,,,,,,,,
 398 ,401.12,,,,,,,,
 399 ,391.92,,,,,,,,
 400 ,395.36,,,,,,,,
 401 ,433.6,,,,,,,,
 402 ,426.8,,,,,,,,
 403 ,411.2,,,,,,,,
 404 ,428.4,,,,,,,,
 405 ,446.32,,,,,,,,
 406 ,466.16,,,,,,,,
 407 ,474,,,,,,,,
 408 ,414.96,,,,,,,,
 409 ,430.56,,,,,,,,
 410 ,429.76,,,,,,,,
 411 ,395.2,,,,,,,,
 412 ,390.4,,,,,,,,
 413 ,415.36,,,,,,,,
 414 ,420.16,,,,,,,,
 415 ,418.8,,,,,,,,
 416 ,467.36,,,,,,,,
 417 ,516.16,,,,,,,,
 418 ,432.96,,,,,,,,
 419 ,426.72,,,,,,,,
 420 ,441.76,,,,,,,,
 421 ,429.92,,,,,,,,
 422 ,449.52,,,,,,,,
 423 ,414.72,,,,,,,,
 424 ,396.16,,,,,,,,
 425 ,402.96,,,,,,,,
 426 ,381.36,,,,,,,,
 427 ,385.52,,,,,,,,
 428 ,390.72,,,,,,,,
 429 ,384.32,,,,,,,,
 430 ,387.36,,,,,,,,
 431 ,373.36,,,,,,,,
 432 ,369.36,,,,,,,,
 433 ,367.6,,,,,,,,
 434 ,362.8,,,,,,,,
 435 ,357.12,,,,,,,,
 436 ,357.52,,,,,,,,
 437 ,364.72,,,,,,,,
 438 ,350.96,,,,,,,,
 439 ,350.8,,,,,,,,
 440 ,351.36,,,,,,,,
 441 ,354.96,,,,,,,,
 442 ,366.16,,,,,,,,
 443 ,367.76,,,,,,,,
 444 ,406.56,,,,,,,,
 445 ,447.36,,,,,,,,
 446 ,406.16,,,,,,,,
 447 ,404.96,,,,,,,,
 448 ,394.56,,,,,,,,
 449 ,437.36,,,,,,,,
 450 ,414.16,,,,,,,,
 451 ,412.96,,,,,,,,
 452 ,414.56,,,,,,,,
 453 ,450.8,,,,,,,,
 454 ,506,,,,,,,,
 455 ,488.8,,,,,,,,
 456 ,444.96,,,,,,,,
 457 ,430.8,,,,,,,,
 458 ,400.32,,,,,,,,
 459 ,414.16,,,,,,,,
 460 ,406.96,,,,,,,,
 461 ,418.56,,,,,,,,
 462 ,405.12,,,,,,,,
 463 ,451.92,,,,,,,,
 464 ,457.76,,,,,,,,
 465 ,488,,,,,,,,
 466 ,422.16,,,,,,,,
 467 ,439.92,,,,,,,,
 468 ,447.36,,,,,,,,
 469 ,457.6,,,,,,,,
 470 ,453.6,,,,,,,,
 471 ,405.36,,,,,,,,
 472 ,409.52,,,,,,,,
 473 ,416.56,,,,,,,,
 474 ,402.4,,,,,,,,
 475 ,398.96,,,,,,,,
 476 ,409.76,,,,,,,,
 477 ,412.96,,,,,,,,
 478 ,387.52,,,,,,,,
 479 ,385.12,,,,,,,,
 480 ,370.8,,,,,,,,
 481 ,359.76,,,,,,,,
 482 ,352,,,,,,,,
 483 ,350,,,,,,,,
 484 ,364.8,,,,,,,,
 485 ,350.16,,,,,,,,
 486 ,350.16,,,,,,,,
 487 ,349.12,,,,,,,,
 488 ,348.32,,,,,,,,
 489 ,353.36,,,,,,,,
 490 ,365.76,,,,,,,,
 491 ,368.8,,,,,,,,
 492 ,403.6,,,,,,,,
 493 ,437.76,,,,,,,,
 494 ,424.4,,,,,,,,
 495 ,404.56,,,,,,,,
 496 ,402.96,,,,,,,,
 497 ,419.6,,,,,,,,
 498 ,440,,,,,,,,
 499 ,433.36,,,,,,,,
 500 ,439.2,,,,,,,,
 501 ,472.96,,,,,,,,
 502 ,470.96,,,,,,,,
 503 ,502.16,,,,,,,,
 504 ,455.76,,,,,,,,
 505 ,440.4,,,,,,,,
 506 ,434.4,,,,,,,,
 507 ,408.16,,,,,,,,
 508 ,430.16,,,,,,,,
 509 ,436.72,,,,,,,,
 510 ,424.96,,,,,,,,
 511 ,452.16,,,,,,,,
 512 ,485.76,,,,,,,,
 513 ,505.12,,,,,,,,
 514 ,459.36,,,,,,,,
 515 ,436,,,,,,,,
 516 ,445.76,,,,,,,,
 517 ,445.36,,,,,,,,
 518 ,476.72,,,,,,,,
 519 ,460.16,,,,,,,,
 520 ,418.96,,,,,,,,
 521 ,419.52,,,,,,,,
 522 ,399.36,,,,,,,,
 523 ,404.72,,,,,,,,
 524 ,409.76,,,,,,,,
 525 ,408.96,,,,,,,,
 526 ,400.56,,,,,,,,
 527 ,380.4,,,,,,,,
 528 ,373.76,,,,,,,,
 529 ,364.56,,,,,,,,
 530 ,365.36,,,,,,,,
 531 ,361.36,,,,,,,,
 532 ,360.4,,,,,,,,
 533 ,366.96,,,,,,,,
 534 ,352.32,,,,,,,,
 535 ,352.16,,,,,,,,
 536 ,352.56,,,,,,,,
 537 ,356.72,,,,,,,,
 538 ,370.72,,,,,,,,
 539 ,373.36,,,,,,,,
 540 ,403.76,,,,,,,,
 541 ,458.4,,,,,,,,
 542 ,421.12,,,,,,,,
 543 ,413.2,,,,,,,,
 544 ,403.36,,,,,,,,
 545 ,448.72,,,,,,,,
 546 ,436.16,,,,,,,,
 547 ,452.8,,,,,,,,
 548 ,438,,,,,,,,
 549 ,467.52,,,,,,,,
 550 ,463.52,,,,,,,,
 551 ,479.92,,,,,,,,
 552 ,452.32,,,,,,,,
 553 ,432.32,,,,,,,,
 554 ,426.72,,,,,,,,
 555 ,406.56,,,,,,,,
 556 ,409.36,,,,,,,,
 557 ,427.12,,,,,,,,
 558 ,433.36,,,,,,,,
 559 ,446,,,,,,,,
 560 ,448.32,,,,,,,,
 561 ,514.56,,,,,,,,
 562 ,446.8,,,,,,,,
 563 ,419.6,,,,,,,,
 564 ,446.32,,,,,,,,
 565 ,461.6,,,,,,,,
 566 ,465.6,,,,,,,,
 567 ,437.52,,,,,,,,
 568 ,418.16,,,,,,,,
 569 ,419.76,,,,,,,,
 570 ,401.2,,,,,,,,
 571 ,402.96,,,,,,,,
 572 ,413.12,,,,,,,,
 573 ,414.96,,,,,,,,
 574 ,396.16,,,,,,,,
 575 ,388.56,,,,,,,,
 576 ,372.16,,,,,,,,
 577 ,366.16,,,,,,,,
 578 ,361.12,,,,,,,,
 579 ,360.16,,,,,,,,
 580 ,363.76,,,,,,,,
 581 ,365.36,,,,,,,,
 582 ,360.56,,,,,,,,
 583 ,359.2,,,,,,,,
 584 ,356.56,,,,,,,,
 585 ,358.96,,,,,,,,
 586 ,374.56,,,,,,,,
 587 ,369.76,,,,,,,,
 588 ,404.16,,,,,,,,
 589 ,428.32,,,,,,,,
 590 ,435.52,,,,,,,,
 591 ,413.6,,,,,,,,
 592 ,397.76,,,,,,,,
 593 ,432.32,,,,,,,,
 594 ,424.16,,,,,,,,
 595 ,448,,,,,,,,
 596 ,455.12,,,,,,,,
 597 ,476.96,,,,,,,,
 598 ,520.96,,,,,,,,
 599 ,431.92,,,,,,,,
 600 ,445.6,,,,,,,,
 601 ,446.56,,,,,,,,
 602 ,410,,,,,,,,
 603 ,417.52,,,,,,,,
 604 ,407.52,,,,,,,,
 605 ,427.92,,,,,,,,
 606 ,438.16,,,,,,,,
 607 ,442.56,,,,,,,,
 608 ,452.16,,,,,,,,
 609 ,510,,,,,,,,
 610 ,436,,,,,,,,
 611 ,423.76,,,,,,,,
 612 ,441.92,,,,,,,,
 613 ,440.16,,,,,,,,
 614 ,450.96,,,,,,,,
 615 ,415.12,,,,,,,,
 616 ,410.8,,,,,,,,
 617 ,414.96,,,,,,,,
 618 ,402.96,,,,,,,,
 619 ,401.76,,,,,,,,
 620 ,395.12,,,,,,,,
 621 ,410.56,,,,,,,,
 622 ,394,,,,,,,,
 623 ,384.56,,,,,,,,
 624 ,377.52,,,,,,,,
 625 ,366.56,,,,,,,,
 626 ,364.72,,,,,,,,
 627 ,355.36,,,,,,,,
 628 ,363.92,,,,,,,,
 629 ,362.32,,,,,,,,
 630 ,352.96,,,,,,,,
 631 ,348.72,,,,,,,,
 632 ,350.32,,,,,,,,
 633 ,353.36,,,,,,,,
 634 ,385.6,,,,,,,,
 635 ,378,,,,,,,,
 636 ,428.16,,,,,,,,
 637 ,450.4,,,,,,,,
 638 ,422.32,,,,,,,,
 639 ,405.92,,,,,,,,
 640 ,390.96,,,,,,,,
 641 ,427.2,,,,,,,,
 642 ,434.96,,,,,,,,
 643 ,441.52,,,,,,,,
 644 ,442.32,,,,,,,,
 645 ,472.16,,,,,,,,
 646 ,497.92,,,,,,,,
 647 ,422.8,,,,,,,,
 648 ,422.32,,,,,,,,
 649 ,440.16,,,,,,,,
 650 ,424.72,,,,,,,,
 651 ,396.72,,,,,,,,
 652 ,401.52,,,,,,,,
 653 ,417.76,,,,,,,,
 654 ,404.56,,,,,,,,
 655 ,434.16,,,,,,,,
 656 ,439.36,,,,,,,,
 657 ,507.76,,,,,,,,
 658 ,452.96,,,,,,,,
 659 ,435.76,,,,,,,,
 660 ,432.56,,,,,,,,
 661 ,456.96,,,,,,,,
 662 ,438.56,,,,,,,,
 663 ,411.2,,,,,,,,
 664 ,409.76,,,,,,,,
 665 ,419.6,,,,,,,,
 666 ,395.92,,,,,,,,
 667 ,400.4,,,,,,,,
 668 ,404.72,,,,,,,,
 669 ,399.76,,,,,,,,
 670 ,393.52,,,,,,,,
 671 ,382.32,,,,,,,,
 672 ,370.96,,,,,,,,
 673 ,363.76,,,,,,,,
 674 ,359.52,,,,,,,,
 675 ,353.52,,,,,,,,
 676 ,356.96,,,,,,,,
 677 ,358.56,,,,,,,,
 678 ,356.16,,,,,,,,
 679 ,345.12,,,,,,,,
 680 ,344.8,,,,,,,,
 681 ,356.16,,,,,,,,
 682 ,363.52,,,,,,,,
 683 ,372.56,,,,,,,,
 684 ,408.8,,,,,,,,
 685 ,424.4,,,,,,,,
 686 ,397.36,,,,,,,,
 687 ,421.6,,,,,,,,
 688 ,386.96,,,,,,,,
 689 ,438.4,,,,,,,,
 690 ,445.76,,,,,,,,
 691 ,450.16,,,,,,,,
 692 ,455.12,,,,,,,,
 693 ,476.56,,,,,,,,
 694 ,509.36,,,,,,,,
 695 ,500.56,,,,,,,,
 696 ,440.8,,,,,,,,
 697 ,461.6,,,,,,,,
 698 ,440.96,,,,,,,,
 699 ,414.4,,,,,,,,
 700 ,437.52,,,,,,,,
 701 ,444.96,,,,,,,,
 702 ,436.32,,,,,,,,
 703 ,435.76,,,,,,,,
 704 ,492.8,,,,,,,,
 705 ,511.12,,,,,,,,
 706 ,458.8,,,,,,,,
 707 ,439.52,,,,,,,,
 708 ,446.72,,,,,,,,
 709 ,466.96,,,,,,,,
 710 ,422.4,,,,,,,,
 711 ,410,,,,,,,,
 712 ,413.36,,,,,,,,
 713 ,419.36,,,,,,,,
 714 ,398.96,,,,,,,,
 715 ,402.96,,,,,,,,
 716 ,408.32,,,,,,,,
 717 ,405.52,,,,,,,,
 718 ,396.16,,,,,,,,
 719 ,381.92,,,,,,,,
 720 ,367.52,,,,,,,,
 721 ,358.16,,,,,,,,
 722 ,358.32,,,,,,,,
 723 ,353.36,,,,,,,,
 724 ,357.92,,,,,,,,
 725 ,362.8,,,,,,,,
 726 ,354.72,,,,,,,,
 727 ,347.6,,,,,,,,
 728 ,348.16,,,,,,,,
 729 ,352.4,,,,,,,,
 730 ,363.36,,,,,,,,
 731 ,364.32,,,,,,,,
 732 ,394.32,,,,,,,,
 733 ,436.8,,,,,,,,
 734 ,388.16,,,,,,,,
 735 ,384.16,,,,,,,,
 736 ,377.36,,,,,,,,
 737 ,444.72,,,,,,,,
 738 ,406.56,,,,,,,,
 739 ,424.96,,,,,,,,
 740 ,451.6,,,,,,,,
 741 ,469.36,,,,,,,,
 742 ,480.4,,,,,,,,
 743 ,424.4,,,,,,,,
 744 ,431.36,,,,,,,,
 745 ,434.8,,,,,,,,
 746 ,396.56,,,,,,,,
 747 ,399.36,,,,,,,,
 748 ,399.6,,,,,,,,
 749 ,398.32,,,,,,,,
 750 ,410.32,,,,,,,,
 751 ,421.76,,,,,,,,
 752 ,439.12,,,,,,,,
 753 ,504.8,,,,,,,,
 754 ,447.36,,,,,,,,
 755 ,435.6,,,,,,,,
 756 ,441.36,,,,,,,,
 757 ,452.16,,,,,,,,
 758 ,430.16,,,,,,,,
 759 ,409.52,,,,,,,,
 760 ,408.56,,,,,,,,
 761 ,415.36,,,,,,,,
 762 ,395.36,,,,,,,,
 763 ,398.4,,,,,,,,
 764 ,408.4,,,,,,,,
 765 ,411.12,,,,,,,,
 766 ,400.32,,,,,,,,
 767 ,386,,,,,,,,
 768 ,374.96,,,,,,,,
 769 ,363.76,,,,,,,,
 770 ,364.96,,,,,,,,
 771 ,364.56,,,,,,,,
 772 ,362,,,,,,,,
 773 ,366.16,,,,,,,,
 774 ,352.56,,,,,,,,
 775 ,350.56,,,,,,,,
 776 ,350.32,,,,,,,,
 777 ,356.4,,,,,,,,
 778 ,365.76,,,,,,,,
 779 ,367.76,,,,,,,,
 780 ,398.16,,,,,,,,
 781 ,441.52,,,,,,,,
 782 ,408.16,,,,,,,,
 783 ,399.36,,,,,,,,
 784 ,405.76,,,,,,,,
 785 ,421.6,,,,,,,,
 786 ,450.16,,,,,,,,
 787 ,438.16,,,,,,,,
 788 ,459.2,,,,,,,,
 789 ,473.6,,,,,,,,
 790 ,532.96,,,,,,,,
 791 ,464.16,,,,,,,,
 792 ,432.96,,,,,,,,
 793 ,434.96,,,,,,,,
 794 ,401.12,,,,,,,,
 795 ,399.36,,,,,,,,
 796 ,422.72,,,,,,,,
 797 ,407.76,,,,,,,,
 798 ,454.8,,,,,,,,
 799 ,416.8,,,,,,,,
 800 ,434.96,,,,,,,,
 801 ,499.52,,,,,,,,
 802 ,428.4,,,,,,,,
 803 ,424.96,,,,,,,,
 804 ,459.92,,,,,,,,
 805 ,460.56,,,,,,,,
 806 ,428.96,,,,,,,,
 807 ,414.16,,,,,,,,
 808 ,412.56,,,,,,,,
 809 ,415.76,,,,,,,,
 810 ,398.96,,,,,,,,
 811 ,399.92,,,,,,,,
 812 ,404.4,,,,,,,,
 813 ,405.52,,,,,,,,
 814 ,405.92,,,,,,,,
 815 ,388.32,,,,,,,,
 816 ,373.92,,,,,,,,
 817 ,365.2,,,,,,,,
 818 ,362.8,,,,,,,,
 819 ,359.76,,,,,,,,
 820 ,362.56,,,,,,,,
 821 ,362.16,,,,,,,,
 822 ,351.12,,,,,,,,
 823 ,350.56,,,,,,,,
 824 ,349.36,,,,,,,,
 825 ,358.72,,,,,,,,
